"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"1363",2021-02-12,"Texas",2834361,89056,1036384,75867,2554842,11606,40901,366
"1364",2021-02-13,"Texas",2901250,66889,1103754,67370,2564055,9213,41149,248
"1365",2021-02-14,"Texas",2970596,69346,1159996,56242,2568930,4875,41273,124
"1366",2021-02-15,"Texas",2970596,0,1159996,0,2571723,2793,41336,63
"1367",2021-02-16,"Texas",3037786,67190,1215236,55240,2574648,2925,41386,50
"1368",2021-02-17,"Texas",3059756,21970,1249085,33849,2579802,5154,41496,110
"1369",2021-02-18,"Texas",3071010,11254,1259237,10152,2582111,2309,41630,134
"1370",2021-02-19,"Texas",3205884,134874,1331268,72031,2587712,5601,41832,202
"1371",2021-02-20,"Texas",3241776,35892,1367318,36050,2593816,6104,42041,209
"1372",2021-02-21,"Texas",3267255,25479,1400924,33606,2600660,6844,42162,121
"1373",2021-02-22,"Texas",3299008,31753,1434295,33371,2606513,5853,42301,139
"1374",2021-02-23,"Texas",3299008,0,1434295,0,2617096,10583,42521,220
"1375",2021-02-24,"Texas",3299008,0,1434295,0,2624852,7756,42831,310
"1376",2021-02-25,"Texas",3305597,6589,1598951,164656,2632666,7814,43085,254
"1377",2021-02-26,"Texas",3381100,75503,1682309,83358,2643463,10797,43376,291
"1378",2021-02-27,"Texas",3445638,64538,1728456,46147,2649363,5900,43519,143
"1379",2021-02-28,"Texas",3533100,87462,1804118,75662,2653013,3650,43697,178
"1380",2021-03-01,"Texas",3533100,0,1804118,0,2660791,7778,43909,212
"1381",2021-03-02,"Texas",3735197,202097,1984483,180365,2668091,7300,44186,277
"1382",2021-03-03,"Texas",3850248,115051,2098647,114164,2675712,7621,44463,277
"1383",2021-03-04,"Texas",3955205,104957,2174327,75680,2683386,7674,44757,294
"1384",2021-03-05,"Texas",4098216,143011,2235145,60818,2688975,5589,45047,290
"1385",2021-03-06,"Texas",4246954,148738,2316297,81152,2692691,3716,45249,202
"1386",2021-03-07,"Texas",4313322,66368,2351296,34999,2695558,2867,45315,66
"1387",2021-03-08,"Texas",4406573,93251,2392254,40958,2699083,3525,45411,96
"1388",2021-03-09,"Texas",4574899,168326,2460920,68666,2704712,5629,45582,171
"1389",2021-03-10,"Texas",4740604,165705,2538748,77828,2710278,5566,45796,214
"1390",2021-03-11,"Texas",4893813,153209,2598847,60099,2715993,5715,46007,211
"1391",2021-03-12,"Texas",5100346,206533,2691427,92580,2721511,5518,46229,222
"1392",2021-03-13,"Texas",5293079,192733,2776633,85206,2724607,3096,46366,137
"1393",2021-03-14,"Texas",5417558,124479,2827711,51078,2727462,2855,46423,57
"1394",2021-03-15,"Texas",5509231,91673,2866512,38801,2731814,4352,46519,96
"1395",2021-03-16,"Texas",5601318,92087,2897500,30988,2737763,5949,46651,132
"1396",2021-03-17,"Texas",5750589,149271,2941437,43937,2742274,4511,46827,176
"1397",2021-03-18,"Texas",5912169,161580,2986118,44681,2745694,3420,47025,198
"1398",2021-03-19,"Texas",6052656,140487,3031660,45542,2749624,3930,47198,173
"1399",2021-03-20,"Texas",6195559,142903,3084094,52434,2752279,2655,47298,100
"1400",2021-03-21,"Texas",6320852,125293,3143362,59268,2754616,2337,47346,48
"1401",2021-03-22,"Texas",6390503,69651,3191523,48161,2757552,2936,47446,100
"1402",2021-03-23,"Texas",6390503,0,3191523,0,2762270,4718,47527,81
"1403",2021-03-24,"Texas",6453836,63333,3235291,43768,2766259,3989,47689,162
"1404",2021-03-25,"Texas",6642893,189057,3341681,106390,2769451,3192,47822,133
"1405",2021-03-26,"Texas",6819423,176530,3446084,104403,2776370,6919,47947,125
"1406",2021-03-27,"Texas",6969269,149846,3577806,131722,2779464,3094,48039,92
"1407",2021-03-28,"Texas",7099537,130268,3684436,106630,2782735,3271,48093,54
"1408",2021-03-29,"Texas",7211223,111686,3756181,71745,2786219,3484,48134,41
"1409",2021-03-30,"Texas",7336199,124976,3863243,107062,2789428,3209,48242,108
"1410",2021-03-31,"Texas",7476870,140671,3973093,109850,2791910,2482,48252,10
"1411",2021-04-01,"Texas",7648787,171917,4153575,180482,2797010,5100,48495,243
"1412",2021-04-02,"Texas",7834308,185521,4339888,186313,2799375,2365,48599,104
"1413",2021-04-03,"Texas",7968097,133789,4454581,114693,2801218,1843,48676,77
"1414",2021-04-04,"Texas",8100286,132189,4564010,109429,2802225,1007,48697,21
"1415",2021-04-05,"Texas",8251415,151129,4670842,106832,2806908,4683,48729,32
"1416",2021-04-06,"Texas",8370495,119080,4796711,125869,2811270,4362,48815,86
"1417",2021-04-07,"Texas",8501525,131030,4912656,115945,2815110,3840,48918,103
"1418",2021-04-08,"Texas",8657293,155768,5069262,156606,2819600,4490,49017,99
"1419",2021-04-09,"Texas",8883466,226173,5264535,195273,2822889,3289,49121,104
"1420",2021-04-10,"Texas",9143541,260075,5502168,237633,2825551,2662,49188,67
"1421",2021-04-11,"Texas",9293759,150218,5650179,148011,2826977,1426,49212,24
"1422",2021-04-12,"Texas",9401590,107831,5758786,108607,2831972,4995,49231,19
"1423",2021-04-13,"Texas",9522257,120667,5867492,108706,2837160,5188,49289,58
"1424",2021-04-14,"Texas",9670695,148438,6000263,132771,2840869,3709,49359,70
"1425",2021-04-15,"Texas",9813128,142433,6158775,158512,2843929,3060,49441,82
"1426",2021-04-16,"Texas",9942195,129067,6298033,139258,2847101,3172,49510,69
"1427",2021-04-17,"Texas",10080135,137940,6408763,110730,2849072,1971,49562,52
"1428",2021-04-18,"Texas",10146230,66095,6458707,49944,2850575,1503,49595,33
"1429",2021-04-19,"Texas",10245431,99201,6561710,103003,2855052,4477,49618,23
"1430",2021-04-20,"Texas",10302449,57018,6631191,69481,2859892,4840,49672,54
"1431",2021-04-21,"Texas",10389002,86553,6734779,103588,2864319,4427,49748,76
"1432",2021-04-22,"Texas",10477069,88067,6882900,148121,2867748,3429,49818,70
"1433",2021-04-23,"Texas",10567699,90630,7023472,140572,2870407,2659,49877,59
"1434",2021-04-24,"Texas",10668749,101050,7155176,131704,2872756,2349,49921,44
"1435",2021-04-25,"Texas",10747645,78896,7267787,112611,2873995,1239,49936,15
"1436",2021-04-26,"Texas",10796687,49042,7332085,64298,2878438,4443,49967,31
"1437",2021-04-27,"Texas",10849586,52899,7404324,72239,2882423,3985,50027,60
"1438",2021-04-28,"Texas",10915947,66361,7512024,107700,2886638,4215,50098,71
"1439",2021-04-29,"Texas",10999257,83310,7654594,142570,2890257,3619,50164,66
"1440",2021-04-30,"Texas",11092489,93232,7826009,171415,2893928,3671,50219,55
"1441",2021-05-01,"Texas",11164737,72248,7960964,134955,2895810,1882,50274,55
"1442",2021-05-02,"Texas",11199365,34628,8037727,76763,2897110,1300,50290,16
"1443",2021-05-03,"Texas",11226347,26982,8081630,43903,2901549,4439,50331,41
"1444",2021-05-04,"Texas",11253017,26670,8130177,48547,2903934,2385,50411,80
"1445",2021-05-05,"Texas",11306814,53797,8247643,117466,2906362,2428,50471,60
"1446",2021-05-06,"Texas",11359643,52829,8365487,117844,2909076,2714,50527,56
"1447",2021-05-07,"Texas",11413686,54043,8507634,142147,2911927,2851,50583,56
"1448",2021-05-08,"Texas",11467096,53410,8629882,122248,2913480,1553,50626,43
"1449",2021-05-09,"Texas",11508786,41690,8742609,112727,2914504,1024,50643,17
"1450",2021-05-10,"Texas",11537922,29136,8806632,64023,2917219,2715,50665,22
"1451",2021-05-11,"Texas",11574600,36678,8875272,68640,2920043,2824,50719,54
"1452",2021-05-12,"Texas",11620495,45895,8962867,87595,2922680,2637,50785,66
"1453",2021-05-13,"Texas",11663719,43224,9058956,96089,2924766,2086,50840,55
"1454",2021-05-14,"Texas",11714260,50541,9156193,97237,2927195,2429,50903,63
"1455",2021-05-15,"Texas",11790547,76287,9264949,108756,2928389,1194,50940,37
"1456",2021-05-16,"Texas",11881680,91133,9377315,112366,2929050,661,50941,1
"1457",2021-05-17,"Texas",11966680,85000,9455859,78544,2931500,2450,50972,31
"1458",2021-05-18,"Texas",12017212,50532,9505017,49158,2934592,3092,51012,40
"1459",2021-05-19,"Texas",12094067,76855,9586146,81129,2936614,2022,51081,69
"1460",2021-05-20,"Texas",12162473,68406,9654297,68151,2938261,1647,51128,47
"1461",2021-05-21,"Texas",12273765,111292,9755603,101306,2939697,1436,51170,42
"1462",2021-05-22,"Texas",12332445,58680,9812817,57214,2940679,982,51209,39
"1463",2021-05-23,"Texas",12401893,69448,9878166,65349,2941389,710,51225,16
"1464",2021-05-24,"Texas",12450803,48910,9917199,39033,2944265,2876,51249,24
"1465",2021-05-25,"Texas",12508198,57395,9966234,49035,2946793,2528,51288,39
"1466",2021-05-26,"Texas",12570927,62729,10033635,67401,2948986,2193,51350,62
"1467",2021-05-27,"Texas",12625469,54542,10088586,54951,2950587,1601,51401,51
"1468",2021-05-28,"Texas",12698614,73145,10156858,68272,2952311,1724,51456,55
"1469",2021-05-29,"Texas",12756426,57812,10223071,66213,2952861,550,51491,35
"1470",2021-05-30,"Texas",12804890,48464,10272326,49255,2953235,374,51505,14
"1471",2021-05-31,"Texas",12804890,0,10272326,0,2953409,174,51508,3
"1472",2021-06-01,"Texas",12857415,52525,10325589,53263,2954084,675,51525,17
"1473",2021-06-02,"Texas",12883519,26104,10355208,29619,2956576,2492,51575,50
"1474",2021-06-03,"Texas",12928638,45119,10395423,40215,2959171,2595,51633,58
"1475",2021-06-04,"Texas",12984438,55800,10457956,62533,2961257,2086,51676,43
"1476",2021-06-05,"Texas",13026862,42424,10506744,48788,2962395,1138,51701,25
"1477",2021-06-06,"Texas",13073414,46552,10583077,76333,2962934,539,51719,18
"1478",2021-06-07,"Texas",13102370,28956,10623566,40489,2964109,1175,51736,17
"1479",2021-06-08,"Texas",13136311,33941,10662171,38605,2966038,1929,51777,41
"1480",2021-06-09,"Texas",13175964,39653,10719245,57074,2972976,6938,51814,37
"1481",2021-06-10,"Texas",13224910,48946,10787111,67866,2974886,1910,51846,32
"1482",2021-06-11,"Texas",13272826,47916,10856801,69690,2976183,1297,51889,43
"1483",2021-06-12,"Texas",13343213,70387,10956306,99505,2976974,791,51912,23
"1484",2021-06-13,"Texas",13366617,23404,11003643,47337,2977373,399,51929,17
"1485",2021-06-14,"Texas",13383666,17049,11040641,36998,2978351,978,51940,11
"1486",2021-06-15,"Texas",13431386,47720,11111358,70717,2979689,1338,51967,27
"1487",2021-06-16,"Texas",13511241,79855,11228415,117057,2981826,2137,52007,40
"1488",2021-06-17,"Texas",13587030,75789,11331694,103279,2982619,793,52040,33
"1489",2021-06-18,"Texas",13629902,42872,11394211,62517,2983636,1017,52083,43
"1490",2021-06-19,"Texas",13659192,29290,11438446,44235,2985388,1752,52098,15
"1491",2021-06-20,"Texas",13692552,33360,11499285,60839,2985659,271,52110,12
"1492",2021-06-21,"Texas",13712080,19528,11530134,30849,2986414,755,52118,8
"1493",2021-06-22,"Texas",13733578,21498,11558001,27867,2988388,1974,52150,32
"1494",2021-06-23,"Texas",13760302,26724,11585706,27705,2989604,1216,52183,33
"1495",2021-06-24,"Texas",13788548,28246,11625904,40198,2991189,1585,52217,34
"1496",2021-06-25,"Texas",13819047,30499,11671124,45220,2992812,1623,52246,29
"1497",2021-06-26,"Texas",13855461,36414,11740883,69759,2994213,1401,52265,19
"1498",2021-06-27,"Texas",13887134,31673,11821660,80777,2994389,176,52273,8
"1499",2021-06-28,"Texas",13908684,21550,11862033,40373,2995223,834,52279,6
"1500",2021-06-29,"Texas",13935870,27186,11888907,26874,2997318,2095,52308,29
"1501",2021-06-30,"Texas",13962839,26969,11932087,43180,3000069,2751,52337,29
"1502",2021-07-01,"Texas",13990784,27945,11974642,42555,3001682,1613,52410,73
"1503",2021-07-02,"Texas",14018426,27642,12006600,31958,3003278,1596,52453,43
"1504",2021-07-03,"Texas",14049144,30718,12039497,32897,3004465,1187,52473,20
"1505",2021-07-04,"Texas",14073332,24188,12065113,25616,3004684,219,52482,9
"1506",2021-07-05,"Texas",14073332,0,12065113,0,3005221,537,52482,0
"1507",2021-07-06,"Texas",14100765,27433,12091994,26881,3006541,1320,52506,24
"1508",2021-07-07,"Texas",14123333,22568,12109858,17864,3010929,4388,52531,25
"1509",2021-07-08,"Texas",14154745,31412,12144561,34703,3013216,2287,52567,36
"1510",2021-07-09,"Texas",14186150,31405,12166820,22259,3015520,2304,52606,39
"1511",2021-07-10,"Texas",14215759,29609,12205276,38456,3016891,1371,52624,18
"1512",2021-07-11,"Texas",14242190,26431,12230164,24888,3017321,430,52629,5
"1513",2021-07-12,"Texas",14264125,21935,12248085,17921,3020886,3565,52661,32
"1514",2021-07-13,"Texas",14285663,21538,12273969,25884,3024610,3724,52690,29
"1515",2021-07-14,"Texas",14315284,29621,12312982,39013,3029676,5066,52727,37
"1516",2021-07-15,"Texas",14340944,25660,12341791,28809,3032699,3023,52763,36
"1517",2021-07-16,"Texas",14364801,23857,12363923,22132,3037130,4431,52792,29
"1518",2021-07-17,"Texas",14395623,30822,12390950,27027,3039664,2534,52816,24
"1519",2021-07-18,"Texas",14421509,25886,12412160,21210,3041410,1746,52827,11
"1520",2021-07-19,"Texas",14440646,19137,12427484,15324,3044072,2662,52839,12
"1521",2021-07-20,"Texas",14472510,31864,12456699,29215,3049688,5616,52865,26
"1522",2021-07-21,"Texas",14513117,40607,12484818,28119,3057874,8186,52904,39
"1523",2021-07-22,"Texas",14569242,56125,12503152,18334,3064743,6869,52935,31
"1524",2021-07-23,"Texas",14610905,41663,12527659,24507,3070903,6160,52982,47
"1525",2021-07-24,"Texas",14610905,0,12527659,0,3076115,5212,53006,24
"1526",2021-07-25,"Texas",14697655,86750,12575426,47767,3077513,1398,53018,12
"1527",2021-07-26,"Texas",14733626,35971,12593905,18479,3083368,5855,53037,19
"1528",2021-07-27,"Texas",14767162,33536,12609049,15144,3095920,12552,53078,41
"1529",2021-07-28,"Texas",14810678,43516,12630423,21374,3105208,9288,53149,71
"1530",2021-07-29,"Texas",14866768,56090,12658112,27689,3119924,14716,53186,37
"1531",2021-07-30,"Texas",14922919,56151,12684799,26687,3133639,13715,53248,62
"1532",2021-07-31,"Texas",14982363,59444,12713003,28204,3138837,5198,53277,29
"1533",2021-08-01,"Texas",15035717,53354,12737094,24091,3142184,3347,53296,19
"1534",2021-08-02,"Texas",15077760,42043,12757537,20443,3151893,9709,53329,33
"1535",2021-08-03,"Texas",15116202,38442,12786339,28802,3172919,21026,53395,66
"1536",2021-08-04,"Texas",15171461,55259,12810625,24286,3185937,13018,53457,62
"1537",2021-08-05,"Texas",15226097,54636,12835583,24958,3201476,15539,53538,81
"1538",2021-08-06,"Texas",15287249,61152,12858582,22999,3224572,23096,53607,69
"1539",2021-08-07,"Texas",15352314,65065,12884456,25874,3235644,11072,53661,54
"1540",2021-08-08,"Texas",15413924,61610,12908811,24355,3238016,2372,53688,27
"1541",2021-08-09,"Texas",15457140,43216,12926750,17939,3250897,12881,53727,39
"1542",2021-08-10,"Texas",15499791,42651,12946189,19439,3272462,21565,53831,104
"1543",2021-08-11,"Texas",15548515,48724,12967261,21072,3293869,21407,53939,108
"1544",2021-08-12,"Texas",15614051,65536,13000265,33004,3306267,12398,54057,118
"1545",2021-08-13,"Texas",15696808,82757,13039459,39194,3323844,17577,54202,145
"1546",2021-08-14,"Texas",15776656,79848,13092726,53267,3334027,10183,54289,87
"1547",2021-08-15,"Texas",15834329,57673,13127433,34707,3339500,5473,54330,41
"1548",2021-08-16,"Texas",15870912,36583,13148736,21303,3356260,16760,54379,49
"1549",2021-08-17,"Texas",15914369,43457,13179043,30307,3384466,28206,54478,99
"1550",2021-08-18,"Texas",15961307,46938,13208896,29853,3402025,17559,54655,177
"1551",2021-08-19,"Texas",16022957,61650,13255217,46321,3419098,17073,54863,208
"1552",2021-08-20,"Texas",16077245,54288,13295620,40403,3442026,22928,55055,192
"1553",2021-08-21,"Texas",16120776,43531,13329700,34080,3459060,17034,55226,171
"1554",2021-08-22,"Texas",16170840,50064,13374689,44989,3462334,3274,55283,57
"1555",2021-08-23,"Texas",16205686,34846,13406860,32171,3476394,14060,55346,63
"1556",2021-08-24,"Texas",16249146,43460,13446300,39440,3499482,23088,55549,203
"1557",2021-08-25,"Texas",16317303,68157,13503210,56910,3520818,21336,55798,249
"1558",2021-08-26,"Texas",16378822,61519,13555811,52601,3534862,14044,56055,257
"1559",2021-08-27,"Texas",16420332,41510,13595695,39884,3557337,22475,56345,290
"1560",2021-08-28,"Texas",16464695,44363,13640171,44476,3566549,9212,56577,232
"1561",2021-08-29,"Texas",16504090,39395,13686139,45968,3570135,3586,56685,108
"1562",2021-08-30,"Texas",16531659,27569,13718810,32671,3592504,22369,56808,123
"1563",2021-08-31,"Texas",16562122,30463,13753861,35051,3612246,19742,57044,236
"1564",2021-09-01,"Texas",16603680,41558,13802230,48369,3639659,27413,57381,337
"1565",2021-09-02,"Texas",16639640,35960,13845631,43401,3661241,21582,57704,323
"1566",2021-09-03,"Texas",16676024,36384,13888961,43330,3686502,25261,57995,291
"1567",2021-09-04,"Texas",16712108,36084,13936011,47050,3701024,14522,58272,277
"1568",2021-09-05,"Texas",16712108,0,13936011,0,3703715,2691,58420,148
"1569",2021-09-06,"Texas",16712108,0,13936011,0,3708013,4298,58467,47
"1570",2021-09-07,"Texas",16786802,74694,14031430,95419,3727663,19650,58638,171
"1571",2021-09-08,"Texas",16801925,15123,14052306,20876,3768545,40882,58927,289
"1572",2021-09-09,"Texas",16829095,27170,14094863,42557,3793204,24659,59338,411
"1573",2021-09-10,"Texas",16858809,29714,14133417,38554,3812711,19507,59742,404
"1574",2021-09-11,"Texas",16891486,32677,14175955,42538,3821518,8807,60061,319
"1575",2021-09-12,"Texas",16921264,29778,14218295,42340,3823937,2419,60202,141
"1576",2021-09-13,"Texas",16940448,19184,14246449,28154,3843407,19470,60330,128
"1577",2021-09-14,"Texas",16964157,23709,14278607,32158,3870934,27527,60423,93
"1578",2021-09-15,"Texas",16991650,27493,14314119,35512,3890444,19510,60830,407
"1579",2021-09-16,"Texas",17018205,26555,14350444,36325,3908248,17804,61205,375
"1580",2021-09-17,"Texas",17077248,59043,14435243,84799,3925136,16888,61558,353
"1581",2021-09-18,"Texas",17129409,52161,14511866,76623,3933083,7947,61861,303
"1582",2021-09-19,"Texas",17156703,27294,14554083,42217,3934628,1545,61960,99
"1583",2021-09-20,"Texas",17169068,12365,14573532,19449,3949052,14424,62071,111
"1584",2021-09-21,"Texas",17185901,16833,14595284,21752,3967426,18374,62402,331
"1585",2021-09-22,"Texas",17215518,29617,14643540,48256,3983098,15672,62801,399
"1586",2021-09-23,"Texas",17215518,0,14643540,0,3994501,11403,63253,452
"1587",2021-09-24,"Texas",17215518,0,14643540,0,4008699,14198,63656,403
"1588",2021-09-25,"Texas",17215518,0,14643540,0,4016181,7482,63934,278
"1589",2021-09-26,"Texas",17215518,0,14643540,0,4018812,2631,64074,140
"1590",2021-09-27,"Texas",17215518,0,14643540,0,4029626,10814,64192,118
"1591",2021-09-28,"Texas",17215518,0,14643540,0,4043512,13886,64456,264
"1592",2021-09-29,"Texas",17239994,24476,14791912,148372,4058636,15124,64851,395
"1593",2021-09-30,"Texas",17258083,18089,14813685,21773,4068264,9628,65203,352
"1594",2021-10-01,"Texas",17273740,15657,14833273,19588,4077436,9172,65529,326
"1595",2021-10-02,"Texas",17303341,29601,14871468,38195,4083305,5869,65785,256
"1596",2021-10-03,"Texas",17334737,31396,14916904,45436,4084361,1056,65914,129
"1597",2021-10-04,"Texas",17346602,11865,14934393,17489,4093140,8779,66044,130
"1598",2021-10-05,"Texas",17363956,17354,14958248,23855,4105397,12257,66318,274
"1599",2021-10-06,"Texas",17379335,15379,14976877,18629,4116410,11013,66681,363
"1600",2021-10-07,"Texas",17408753,29418,15012446,35569,4124391,7981,66933,252
"1601",2021-10-08,"Texas",17427383,18630,15035159,22713,4128119,3728,66983,50
"1602",2021-10-09,"Texas",17448821,21438,15060312,25153,4129189,1070,66986,3
"1603",2021-10-10,"Texas",17448821,0,15060312,0,4129695,506,66988,2
"1604",2021-10-11,"Texas",17448821,0,15060312,0,4135512,5817,67044,56
"1605",2021-10-12,"Texas",17485227,36406,15108991,48679,4140620,5108,67062,18
"1606",2021-10-13,"Texas",17505141,19914,15131427,22436,4162922,22302,68245,1183
"1607",2021-10-14,"Texas",17522390,17249,15152191,20764,4168664,5742,68467,222
"1608",2021-10-15,"Texas",17540166,17776,15173053,20862,4175460,6796,68723,256
"1609",2021-10-16,"Texas",17560198,20032,15197146,24093,4178474,3014,68935,212
"1610",2021-10-17,"Texas",17571246,11048,15210902,13756,4180032,1558,69034,99
"1611",2021-10-18,"Texas",17581567,10321,15223185,12283,4184467,4435,69103,69
"1612",2021-10-19,"Texas",17595836,14269,15239659,16474,4191397,6930,69304,201
"1613",2021-10-20,"Texas",17611953,16117,15258858,19199,4196761,5364,69565,261
"1614",2021-10-21,"Texas",17633860,21907,15283608,24750,4202418,5657,69795,230
"1615",2021-10-22,"Texas",17639244,5384,15311779,28171,4206675,4257,70025,230
"1616",2021-10-23,"Texas",17669171,29927,15347006,35227,4209200,2525,70202,177
"1617",2021-10-24,"Texas",17679219,10048,15358788,11782,4210466,1266,70263,61
"1618",2021-10-25,"Texas",17688183,8964,15368246,9458,4215539,5073,70335,72
"1619",2021-10-26,"Texas",17703799,15616,15385308,17062,4221302,5763,70486,151
"1620",2021-10-27,"Texas",17724584,20785,15405764,20456,4224781,3479,70718,232
"1621",2021-10-28,"Texas",17760174,35590,15432142,26378,4231141,6360,70886,168
"1622",2021-10-29,"Texas",17779454,19280,15452632,20490,4234996,3855,71075,189
"1623",2021-10-30,"Texas",17794025,14571,15467426,14794,4238040,3044,71139,64
"1624",2021-10-31,"Texas",17808286,14261,15481485,14059,4238438,398,71193,54
"1625",2021-11-01,"Texas",17819607,11321,15491836,10351,4242156,3718,71262,69
"1626",2021-11-02,"Texas",17828663,9056,15501275,9439,4247209,5053,71380,118
"1627",2021-11-03,"Texas",17847138,18475,15519133,17858,4251257,4048,71537,157
"1628",2021-11-04,"Texas",17861834,14696,15532524,13391,4254698,3441,71666,129
"1629",2021-11-05,"Texas",17879878,18044,15536798,4274,4257615,2917,71802,136
"1630",2021-11-06,"Texas",17897861,17983,15551777,14979,4260063,2448,71914,112
"1631",2021-11-07,"Texas",17914285,16424,15565536,13759,4260852,789,71957,43
"1632",2021-11-08,"Texas",17930218,15933,15579305,13769,4264018,3166,72009,52
"1633",2021-11-09,"Texas",17940843,10625,15588676,9371,4269229,5211,72111,102
"1634",2021-11-10,"Texas",17964830,23987,15607087,18411,4273003,3774,72130,19
"1635",2021-11-11,"Texas",17964830,0,15607087,0,4277412,4409,72417,287
"1636",2021-11-12,"Texas",18011675,46845,15639529,32442,4280433,3021,72687,270
"1637",2021-11-13,"Texas",18031677,20002,15662258,22729,4283413,2980,72760,73
"1638",2021-11-14,"Texas",18047421,15744,15672343,10085,4283899,486,72789,29
"1639",2021-11-15,"Texas",18057916,10495,15679218,6875,4287302,3403,72838,49
"1640",2021-11-16,"Texas",18077170,19254,15691269,12051,4292434,5132,72909,71
"1641",2021-11-17,"Texas",18096670,19500,15704515,13246,4296397,3963,73038,129
"1642",2021-11-18,"Texas",18116659,19989,15718599,14084,4301331,4934,73176,138
"1643",2021-11-19,"Texas",18319429,202770,15736775,18176,4304742,3411,73276,100
"1644",2021-11-20,"Texas",18340804,21375,15750905,14130,4306389,1647,73351,75
"1645",2021-11-21,"Texas",18384416,43612,15762156,11251,4307087,698,73378,27
"1646",2021-11-22,"Texas",18402839,18423,15768746,6590,4311138,4051,73424,46
"1647",2021-11-23,"Texas",18433956,31117,15779930,11184,4316239,5101,73518,94
"1648",2021-11-24,"Texas",18474428,40472,15793073,13143,4320753,4514,73605,87
"1649",2021-11-25,"Texas",18474428,0,15793073,0,4321057,304,73605,0
"1650",2021-11-26,"Texas",18474428,0,15793073,0,4321097,40,73605,0
"1651",2021-11-27,"Texas",18474428,0,15793073,0,4321134,37,73605,0
"1652",2021-11-28,"Texas",18474428,0,15793073,0,4321134,0,73605,0
"1653",2021-11-29,"Texas",18563346,88918,15842958,49885,4329309,8175,73754,149
"1654",2021-11-30,"Texas",18584093,20747,15861342,18384,4335900,6591,73828,74
"1655",2021-12-01,"Texas",18609823,25730,15887187,25845,4341140,5240,73928,100
"1656",2021-12-02,"Texas",18633276,23453,15909783,22596,4345433,4293,74033,105
"1657",2021-12-03,"Texas",18677553,44277,15951669,41886,4349514,4081,74107,74
"1658",2021-12-04,"Texas",18712271,34718,15984078,32409,4351335,1821,74169,62
"1659",2021-12-05,"Texas",18738966,26695,16015264,31186,4352098,763,74198,29
"1660",2021-12-06,"Texas",18755269,16303,16036993,21729,4356275,4177,74217,19
"1661",2021-12-07,"Texas",18783094,27825,16064673,27680,4361295,5020,74278,61
"1662",2021-12-08,"Texas",18812796,29702,16094184,29511,4366341,5046,74370,92
"1663",2021-12-09,"Texas",18849432,36636,16127692,33508,4370210,3869,74452,82
"1664",2021-12-10,"Texas",18879009,29577,16154076,26384,4385287,15077,74555,103
